# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -6 playable=568 sum=1342711622 winner=- current=O turn=28 left=1 threatsX=4 threatsO=1 win1=0 win2=1 cover=2
stone -6 2 playable=567 sum=1747935834 winner=- current=X turn=29 left=2 threatsX=4 threatsO=2 win1=2 win2=4 cover=1
stone 7 -6 playable=574 sum=202487434 winner=- current=X turn=29 left=1 threatsX=4 threatsO=2 win1=2 win2=4 cover=1
stone 5 -10 playable=578 sum=3973899219 winner=- current=O turn=30 left=2 threatsX=4 threatsO=2 win1=1 win2=2 cover=2
stone 1 -5 playable=577 sum=4001340187 winner=- current=O turn=30 left=1 threatsX=4 threatsO=2 win1=1 win2=2 cover=2
stone -3 -2 playable=576 sum=3741662960 winner=- current=X turn=31 left=2 threatsX=4 threatsO=5 win1=2 win2=4 cover=3
stone 0 -3 playable=575 sum=3799711949 winner=- current=X turn=31 left=1 threatsX=4 threatsO=5 win1=2 win2=4 cover=3
stone 1 -6 playable=574 sum=3842537650 winner=- current=O turn=32 left=2 threatsX=4 threatsO=5 win1=1 win2=5 cover=2
stone 4 -9 playable=573 sum=16977301 winner=- current=O turn=32 left=1 threatsX=4 threatsO=5 win1=1 win2=5 cover=2
stone -8 1 playable=573 sum=1312380621 winner=- current=X turn=33 left=2 threatsX=4 threatsO=5 win1=2 win2=4 cover=3
stone 0 -5 playable=572 sum=1409128936 winner=- current=X turn=33 left=1 threatsX=4 threatsO=5 win1=2 win2=4 cover=3
stone -1 2 playable=572 sum=1245158624 winner=- current=O turn=34 left=2 threatsX=4 threatsO=5 win1=1 win2=5 cover=2
stone -4 3 playable=575 sum=4227771785 winner=- current=O turn=34 left=1 threatsX=4 threatsO=5 win1=1 win2=5 cover=2
stone 2 -1 playable=574 sum=99177902 winner=- current=X turn=35 left=2 threatsX=4 threatsO=6 win1=2 win2=4 cover=3
stone 3 -6 playable=573 sum=298366045 winner=- current=X turn=35 left=1 threatsX=4 threatsO=6 win1=2 win2=4 cover=3
stone -11 6 playable=589 sum=770977037 winner=- current=O turn=36 left=2 threatsX=4 threatsO=6 win1=1 win2=6 cover=2
stone -1 -5 playable=592 sum=1471386855 winner=- current=O turn=36 left=1 threatsX=4 threatsO=6 win1=1 win2=6 cover=2
stone -4 -2 playable=591 sum=1138640025 winner=- current=X turn=37 left=2 threatsX=4 threatsO=7 win1=2 win2=4 cover=3
stone 9 -10 playable=600 sum=1246818702 winner=- current=X turn=37 left=1 threatsX=4 threatsO=7 win1=2 win2=4 cover=3
stone 3 -5 playable=599 sum=1396805532 winner=- current=O turn=38 left=2 threatsX=7 threatsO=7 win1=3 win2=7 cover=3
stone 9 -11 playable=607 sum=1804237664 winner=- current=O turn=38 left=1 threatsX=7 threatsO=7 win1=3 win2=7 cover=3
stone 5 -11 playable=615 sum=3433141998 winner=- current=X turn=39 left=2 threatsX=7 threatsO=7 win1=2 win2=7 cover=3
stone 3 -2 playable=614 sum=3692819225 winner=- current=X turn=39 left=1 threatsX=8 threatsO=7 win1=3 win2=8 cover=3
stone 4 -10 playable=613 sum=4130294363 winner=- current=O turn=40 left=2 threatsX=9 threatsO=7 win1=3 win2=7 cover=3
stone 1 1 playable=621 sum=3054979555 winner=- current=O turn=40 left=1 threatsX=8 threatsO=7 win1=3 win2=7 cover=3
stone 2 -3 playable=620 sum=3251598154 winner=- current=X turn=41 left=2 threatsX=8 threatsO=8 win1=3 win2=8 cover=3
stone -5 -2 playable=622 sum=4076936314 winner=- current=X turn=41 left=1 threatsX=9 threatsO=6 win1=3 win2=9 cover=3
stone -9 4 playable=621 sum=369406387 winner=- current=O turn=42 left=2 threatsX=9 threatsO=6 win1=3 win2=6 cover=3
stone 6 -11 playable=620 sum=751513262 winner=- current=O turn=42 left=1 threatsX=9 threatsO=6 win1=3 win2=6 cover=3
stone 7 -7 playable=619 sum=1133353346 winner=- current=X turn=43 left=2 threatsX=9 threatsO=6 win1=3 win2=9 cover=3
stone -9 1 playable=627 sum=1439061642 winner=- current=X turn=43 left=1 threatsX=9 threatsO=6 win1=3 win2=9 cover=3
stone 0 2 playable=627 sum=1593858946 winner=- current=O turn=44 left=2 threatsX=9 threatsO=6 win1=3 win2=6 cover=3
stone -10 1 playable=637 sum=3912712221 winner=- current=O turn=44 left=1 threatsX=9 threatsO=6 win1=3 win2=6 cover=3
stone 1 2 playable=645 sum=2755215285 winner=- current=X turn=45 left=2 threatsX=9 threatsO=6 win1=3 win2=9 cover=3
stone -4 -3 playable=645 sum=2927576749 winner=- current=X turn=45 left=1 threatsX=10 threatsO=6 win1=3 win2=10 cover=3
stone 3 -9 playable=644 sum=3050626863 winner=- current=O turn=46 left=2 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone -3 2 playable=643 sum=3310304088 winner=- current=O turn=46 left=1 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone 6 -10 playable=642 sum=3610277748 winner=- current=X turn=47 left=2 threatsX=10 threatsO=6 win1=4 win2=10 cover=3
stone -2 -5 playable=643 sum=3510519521 winner=- current=X turn=47 left=1 threatsX=10 threatsO=6 win1=4 win2=10 cover=3
stone -2 -3 playable=642 sum=3313900924 winner=- current=O turn=48 left=2 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone 2 2 playable=652 sum=133173731 winner=- current=O turn=48 left=1 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone -10 3 playable=651 sum=929061984 winner=- current=X turn=49 left=2 threatsX=11 threatsO=6 win1=5 win2=11 cover=3
stone -9 0 playable=652 sum=3081842024 winner=- current=X turn=49 left=1 threatsX=11 threatsO=6 win1=5 win2=11 cover=3
stone -3 3 playable=652 sum=3294047856 winner=- current=O turn=50 left=2 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone 7 -10 playable=651 sum=3652146991 winner=- current=O turn=50 left=1 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone 3 -1 playable=651 sum=3027744087 winner=- current=X turn=51 left=2 threatsX=10 threatsO=6 win1=5 win2=10 cover=3
stone 8 -11 playable=650 sum=3826260372 winner=- current=X turn=51 left=1 threatsX=10 threatsO=6 win1=5 win2=10 cover=3
stone -11 5 playable=650 sum=3277321340 winner=- current=O turn=52 left=2 threatsX=10 threatsO=6 win1=3 win2=6 cover=3
stone -4 -4 playable=653 sum=199106988 winner=- current=O turn=52 left=1 threatsX=10 threatsO=6 win1=3 win2=6 cover=3
stone 4 -5 playable=652 sum=540914715 winner=- current=X turn=53 left=2 threatsX=10 threatsO=6 win1=5 win2=10 cover=3
stone -5 3 playable=651 sum=901036073 winner=- current=X turn=53 left=1 threatsX=11 threatsO=6 win1=5 win2=11 cover=3
stone -3 4 playable=657 sum=2823743786 winner=- current=O turn=54 left=2 threatsX=11 threatsO=6 win1=3 win2=6 cover=3
stone -10 2 playable=656 sum=3600413642 winner=O current=O turn=54 left=1 threatsX=11 threatsO=7 win1=0 win2=0 cover=3
game 33 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -9 playable=270 sum=2695371362 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -8 playable=306 sum=1208040357 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -7 playable=324 sum=3962789955 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -9 playable=345 sum=2492228524 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -8 playable=345 sum=3429825597 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -9 playable=363 sum=1805318015 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -6 playable=383 sum=1741974012 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -7 playable=394 sum=4055353215 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -9 playable=403 sum=42136529 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 -18 playable=556 sum=1359864819 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -6 playable=568 sum=3685332888 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -5 playable=577 sum=2728133907 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 17 -19 playable=612 sum=1177178047 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -16 playable=611 sum=1903735062 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -6 playable=610 sum=2187458431 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -6 playable=620 sum=2050458469 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -6 playable=619 sum=2443695667 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -17 playable=634 sum=1500004230 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -11 playable=656 sum=2909416702 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -16 playable=655 sum=3481445135 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -14 playable=659 sum=997927656 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -11 playable=671 sum=3486263755 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -10 playable=670 sum=3923738893 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 17 -21 playable=693 sum=2195100096 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -9 playable=692 sum=2542304478 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -3 playable=714 sum=1640999008 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 14 -17 playable=713 sum=2416558073 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 17 -18 playable=716 sum=428564634 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -19 playable=733 sum=3551351351 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 17 -16 playable=752 sum=2977013758 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -10 playable=751 sum=3276987418 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 18 -17 playable=760 sum=103940670 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -3 playable=762 sum=1665901777 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -14 playable=761 sum=2207620128 winner=- current=O turn=18 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 3 -8 playable=760 sum=2275702273 winner=- current=X turn=19 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 7 -12 playable=759 sum=2594971642 winner=- current=X turn=19 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 16 -17 playable=758 sum=4037029721 winner=- current=O turn=20 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 11 -18 playable=757 sum=357508140 winner=- current=O turn=20 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 5 -11 playable=756 sum=805054258 winner=- current=X turn=21 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 9 -9 playable=755 sum=1576794630 winner=- current=X turn=21 left=1 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 19 -16 playable=783 sum=1563754880 winner=- current=O turn=22 left=2 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 3 -7 playable=782 sum=1650137808 winner=- current=O turn=22 left=1 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 15 -14 playable=781 sum=3028874387 winner=- current=X turn=23 left=2 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 10 -15 playable=780 sum=4057085830 winner=- current=X turn=23 left=1 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 12 -20 playable=791 sum=2321318780 winner=- current=O turn=24 left=2 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 4 -13 playable=792 sum=2347839463 winner=- current=O turn=24 left=1 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 5 -13 playable=791 sum=2767044011 winner=- current=X turn=25 left=2 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 10 -14 playable=790 sum=3775774911 winner=- current=X turn=25 left=1 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 8 -12 playable=789 sum=267282011 winner=- current=O turn=26 left=2 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 13 -15 playable=788 sum=946145349 winner=- current=O turn=26 left=1 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 2 -12 playable=797 sum=2097317559 winner=- current=X turn=27 left=2 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 3 -4 playable=796 sum=2259445284 winner=- current=X turn=27 left=1 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 11 -10 playable=795 sum=3264307183 winner=- current=O turn=28 left=2 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 1 -12 playable=813 sum=2774134897 winner=- current=O turn=28 left=1 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 9 -10 playable=812 sum=3513778658 winner=- current=X turn=29 left=2 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 16 -20 playable=811 sum=586042270 winner=- current=X turn=29 left=1 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 15 -13 playable=813 sum=2573619607 winner=- current=O turn=30 left=2 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 10 -20 playable=827 sum=2796794719 winner=- current=O turn=30 left=1 threatsX=1 threatsO=2 win1=0 win2=2 cover=1
stone 12 -21 playable=831 sum=3169755298 winner=- current=X turn=31 left=2 threatsX=1 threatsO=2 win1=0 win2=1 cover=1
stone 17 -17 playable=830 sum=373035334 winner=- current=X turn=31 left=1 threatsX=2 threatsO=2 win1=0 win2=2 cover=1
stone 12 -13 playable=829 sum=1349078421 winner=- current=O turn=32 left=2 threatsX=3 threatsO=2 win1=0 win2=2 cover=3
stone 9 -19 playable=828 sum=2195761695 winner=- current=O turn=32 left=1 threatsX=3 threatsO=2 win1=0 win2=2 cover=3
stone 6 -5 playable=827 sum=2727256916 winner=- current=X turn=33 left=2 threatsX=3 threatsO=3 win1=0 win2=3 cover=2
stone 10 -12 playable=826 sum=3294703654 winner=- current=X turn=33 left=1 threatsX=3 threatsO=3 win1=0 win2=3 cover=2
stone 2 -3 playable=829 sum=1691755131 winner=- current=O turn=34 left=2 threatsX=3 threatsO=3 win1=0 win2=3 cover=3
stone 11 -2 playable=930 sum=762339955 winner=- current=O turn=34 left=1 threatsX=3 threatsO=3 win1=0 win2=3 cover=3
stone 0 -3 playable=948 sum=3934217299 winner=- current=X turn=35 left=2 threatsX=3 threatsO=3 win1=0 win2=3 cover=2
stone 18 -19 playable=949 sum=2227920865 winner=- current=X turn=35 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 12 -1 playable=983 sum=1346590828 winner=- current=O turn=36 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 13 -2 playable=990 sum=1484217661 winner=- current=O turn=36 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 1 -6 playable=989 sum=1527043362 winner=- current=X turn=37 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 9 -20 playable=996 sum=961572033 winner=- current=X turn=37 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 14 -21 playable=995 sum=1592360158 winner=- current=O turn=38 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 19 -15 playable=1000 sum=480219894 winner=- current=O turn=38 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone -1 -5 playable=1012 sum=2139920219 winner=- current=X turn=39 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 8 -15 playable=1011 sum=2986869524 winner=- current=X turn=39 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 9 -11 playable=1010 sum=3711521958 winner=- current=O turn=40 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 9 -7 playable=1009 sum=214280132 winner=- current=O turn=40 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 8 -8 playable=1008 sum=919817700 winner=- current=X turn=41 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 14 -20 playable=1007 sum=1636015970 winner=- current=X turn=41 left=1 threatsX=4 threatsO=3 win1=0 win2=3 cover=2
stone 13 -19 playable=1006 sum=2388083416 winner=- current=O turn=42 left=2 threatsX=4 threatsO=3 win1=0 win2=3 cover=3
stone 16 -19 playable=1005 sum=3789410549 winner=- current=O turn=42 left=1 threatsX=4 threatsO=5 win1=1 win2=5 cover=3
stone 15 -21 playable=1004 sum=1007545711 winner=- current=X turn=43 left=2 threatsX=4 threatsO=5 win1=0 win2=3 cover=3
stone 6 -14 playable=1003 sum=1180311567 winner=- current=X turn=43 left=1 threatsX=4 threatsO=5 win1=0 win2=3 cover=3
stone 8 -10 playable=1002 sum=1863927021 winner=- current=O turn=44 left=2 threatsX=5 threatsO=5 win1=1 win2=5 cover=3
stone 8 -14 playable=1001 sum=2720755527 winner=- current=O turn=44 left=1 threatsX=5 threatsO=5 win1=1 win2=5 cover=3
stone 0 -13 playable=1026 sum=3712037471 winner=- current=X turn=45 left=2 threatsX=5 threatsO=5 win1=0 win2=4 cover=3
stone 10 -21 playable=1027 sum=4025283237 winner=- current=X turn=45 left=1 threatsX=5 threatsO=5 win1=0 win2=4 cover=3
stone 0 -6 playable=1026 sum=4141381215 winner=- current=O turn=46 left=2 threatsX=5 threatsO=5 win1=1 win2=5 cover=3
stone 2 -6 playable=1025 sum=83812707 winner=- current=O turn=46 left=1 threatsX=5 threatsO=5 win1=1 win2=5 cover=3
stone 12 -12 playable=1024 sum=1040405651 winner=- current=X turn=47 left=2 threatsX=5 threatsO=5 win1=0 win2=4 cover=3
stone 10 -10 playable=1023 sum=1703961131 winner=- current=X turn=47 left=1 threatsX=6 threatsO=5 win1=0 win2=5 cover=3
stone 18 -20 playable=1023 sum=1712516415 winner=- current=O turn=48 left=2 threatsX=6 threatsO=5 win1=1 win2=5 cover=3
stone 9 -8 playable=1022 sum=2495054066 winner=- current=O turn=48 left=1 threatsX=6 threatsO=5 win1=1 win2=5 cover=3
stone 10 1 playable=1045 sum=2775776510 winner=- current=X turn=49 left=2 threatsX=6 threatsO=5 win1=0 win2=5 cover=3
stone 15 -3 playable=1068 sum=919983214 winner=- current=X turn=49 left=1 threatsX=6 threatsO=5 win1=0 win2=5 cover=3
stone 6 -12 playable=1067 sum=1318359500 winner=- current=O turn=50 left=2 threatsX=8 threatsO=5 win1=1 win2=5 cover=3
stone 7 -19 playable=1072 sum=3551845492 winner=- current=O turn=50 left=1 threatsX=8 threatsO=5 win1=1 win2=5 cover=3
stone 9 -5 playable=1071 sum=4128223444 winner=- current=X turn=51 left=2 threatsX=8 threatsO=5 win1=0 win2=7 cover=3
stone -3 -4 playable=1093 sum=1463477534 winner=- current=X turn=51 left=1 threatsX=8 threatsO=5 win1=0 win2=7 cover=3
stone 1 -11 playable=1092 sum=1610880936 winner=- current=O turn=52 left=2 threatsX=8 threatsO=5 win1=1 win2=5 cover=3
stone 14 -3 playable=1091 sum=2665002099 winner=- current=O turn=52 left=1 threatsX=8 threatsO=5 win1=1 win2=5 cover=3
stone 6 -3 playable=1090 sum=3086299238 winner=- current=X turn=53 left=2 threatsX=8 threatsO=6 win1=0 win2=7 cover=3
stone 11 -23 playable=1112 sum=3933039329 winner=- current=X turn=53 left=1 threatsX=8 threatsO=6 win1=0 win2=7 cover=3
stone 8 -17 playable=1111 sum=454710088 winner=- current=O turn=54 left=2 threatsX=8 threatsO=6 win1=1 win2=6 cover=3
stone 14 -14 playable=1110 sum=1218390256 winner=- current=O turn=54 left=1 threatsX=8 threatsO=6 win1=1 win2=6 cover=3
stone 10 -16 playable=1109 sum=2266016574 winner=- current=X turn=55 left=2 threatsX=8 threatsO=6 win1=0 win2=7 cover=3
stone 6 -4 playable=1108 sum=2785371028 winner=- current=X turn=55 left=1 threatsX=8 threatsO=5 win1=0 win2=7 cover=3
stone 9 -23 playable=1127 sum=3769258010 winner=- current=O turn=56 left=2 threatsX=8 threatsO=5 win1=1 win2=5 cover=3
stone 1 -13 playable=1126 sum=3947039850 winner=- current=O turn=56 left=1 threatsX=8 threatsO=6 win1=1 win2=6 cover=3
stone -4 -4 playable=1138 sum=3954845822 winner=- current=X turn=57 left=2 threatsX=8 threatsO=6 win1=0 win2=7 cover=3
stone 6 -16 playable=1137 sum=4091010112 winner=- current=X turn=57 left=1 threatsX=8 threatsO=6 win1=0 win2=7 cover=3
stone 19 -17 playable=1137 sum=3445168800 winner=- current=O turn=58 left=2 threatsX=10 threatsO=6 win1=1 win2=6 cover=3
stone 16 -16 playable=1136 sum=561276640 winner=- current=O turn=58 left=1 threatsX=10 threatsO=6 win1=1 win2=6 cover=3
stone 16 -12 playable=1135 sum=1831643524 winner=- current=X turn=59 left=2 threatsX=10 threatsO=6 win1=0 win2=9 cover=3
stone 14 -15 playable=1134 sum=2585411019 winner=- current=X turn=59 left=1 threatsX=12 threatsO=6 win1=1 win2=11 cover=3
stone -1 -4 playable=1133 sum=2568898468 winner=- current=O turn=60 left=2 threatsX=12 threatsO=6 win1=1 win2=6 cover=3
stone 22 -12 playable=1189 sum=3587486055 winner=- current=O turn=60 left=1 threatsX=12 threatsO=6 win1=1 win2=6 cover=3
stone 7 -17 playable=1188 sum=3810563437 winner=- current=X turn=61 left=2 threatsX=12 threatsO=6 win1=1 win2=11 cover=3
stone 0 -15 playable=1206 sum=2098661119 winner=- current=X turn=61 left=1 threatsX=12 threatsO=6 win1=1 win2=11 cover=3
stone 15 -10 playable=1205 sum=3331841606 winner=- current=O turn=62 left=2 threatsX=12 threatsO=6 win1=1 win2=6 cover=3
game 34 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -7 playable=270 sum=2595624716 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -9 playable=306 sum=2457314959 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -9 playable=335 sum=441180701 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -6 playable=364 sum=629800140 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -11 playable=384 sum=3597736879 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -3 playable=432 sum=609455776 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -3 playable=481 sum=4032647855 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -4 playable=485 sum=2652178681 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -2 playable=539 sum=262182469 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -12 playable=557 sum=843939229 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -15 playable=611 sum=910122189 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -8 playable=633 sum=2995427112 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -3 playable=634 sum=1084068376 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -15 playable=644 sum=2884003714 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -1 playable=658 sum=3348032490 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -5 playable=684 sum=1289621814 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -18 playable=740 sum=3374684710 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -15 playable=742 sum=4261498881 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -4 playable=743 sum=2602110055 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -9 playable=743 sum=1778399487 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -8 playable=742 sum=2560937138 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -5 playable=741 sum=2892714878 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 7 playable=870 sum=4091190172 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 12 -15 playable=887 sum=3946400508 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -2 playable=886 sum=213020370 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 14 -15 playable=910 sum=754677147 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -19 playable=931 sum=1670434878 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -6 playable=930 sum=2390677594 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -4 playable=966 sum=524786780 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -4 playable=965 sum=731416350 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -6 playable=964 sum=1137947729 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -5 playable=963 sum=2038165815 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -11 playable=980 sum=3808903877 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -5 playable=979 sum=3836344845 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
